"ZCTA5CE10","mb40","mb50","mb60"
"73551",2005.75,2005.75,2005.75
"73552",2006,2006,2006
"73553",2005.75,2005.75,2005.75
"73554",2007,2007.25,2008
"73555",2006,2006,2006
"73556",2007,2007,2008.5
"73557",2004,2005.75,2005.75
"73559",2008.75,2009.5,2009.5
"73560",2005.75,2005.75,2006.5
"73562",2008.5,2008.5,2009.25
"73564",2008.5,2009.5,2009.5
"73565",2008.25,2008.25,2008.25
"73566",2007.25,2008.25,2008.25
"73567",2007,2008.25,2008.25
"73568",2005.25,2005.25,2005.75
"73569",2010,2010.5,2010.5
"73570",2006,2006,2008.25
"73571",2008,2008,2008
"73572",2005.75,2006,2006.25
"73573",2007.25,2007.25,2007.25
"73601",2005.5,2005.5,2006.25
"73620",2005.5,2005.75,2005.75
"73622",2005.75,2006.25,2006.5
"73624",2005.75,2006.25,2006.5
"73625",2006,2006.25,2010.25
"73626",2006,2006,2006.25
"73627",2005.5,2005.5,2005.5
"73628",2006,2011.5,2012
"73632",2005.75,2006.5,2006.5
"73638",2012.25,2013.25,2013.25
"73639",2005.5,2005.75,2006
"73641",2005.75,2005.75,2006.25
"73642",2013.25,2013.25,2013.25
"73644",2006,2006,2006.25
"73645",2010,2010.25,2010.5
"73646",2007.25,2007.75,2010
"73647",2005.75,2006,2006.5
"73650",2006,2006,2006
"73651",2006.5,2006.5,2006.5
"73654",2012,2012,2013
"73655",2006.5,2006.5,2006.5
"73658",2007.25,2008.25,2009.5
"73659",2006,2007.25,2012.75
"73660",2012,2013.25,2013.25
"73661",2005.75,2006.5,2006.5
"73662",2006.25,2006.75,2010.25
"73663",2007,2011.25,2012.75
"73664",2005.75,2005.75,2005.75
"73666",2010,2010.25,2012.75
"73667",2012.75,2012.75,2014.75
"73669",2005.5,2005.75,2006
"73673",2007,2007,2007
"73701",2006.75,2006.75,2007
"73703",2006.75,2006.75,2007
"73705",2008,2008,2008
"73716",2009.75,2010.25,2013.5
"73717",2011.5,2013.25,2013.25
"73718",2007,2007.75,2008.25
"73719",2006.25,2006.25,2006.25
"73720",2006.75,2006.75,2006.75
"73722",2007.5,2007.5,2007.75
"73724",2011,2011,2011
"73726",2010.25,2013.5,2014.25
"73727",2007,2007,2007
"73728",2010,2014.25,2014.25
"73729",2009.75,2010.25,2013.25
"73730",2009.5,2009.5,2009.75
"73731",2010.5,2010.5,2013.5
"73733",2006.5,2006.75,2006.75
"73734",2006.5,2006.75,2010
"73735",2006.75,2006.75,2006.75
"73736",2008,2009.5,2009.5
"73737",2010,2012.75,2013.25
"73738",2009.75,2010,2010
"73739",2007.75,2008,2009.75
"73741",2010,2010,2013
"73742",2006.75,2006.75,2008
"73743",2007.75,2007.75,2008
"73744",2010,2011,2012.75
"73746",2010.5,2010.5,2013.5
"73747",2010,2012.75,2012.75
"73749",2007.5,2007.75,2012.25
"73750",2005.5,2006.5,2006.5
"73753",2007.25,2007.5,2007.5
"73754",2006.75,2007,2007
"73755",2011,2011,2015.75
"73756",2005,2005,2006.75
"73757",2006.5,2009.5,2009.5
"73758",2006.5,2007.5,2007.75
"73759",2008,2008,2009.75
"73760",2008.25,2008.25,2008.25
"73761",2007,2007.5,2007.75
"73762",2005.5,2005.5,2006
"73763",2007.75,2007.75,2012.75
"73764",2010,2010,2010
"73766",2007.5,2007.5,2008
"73768",2009.75,2009.75,2012.75
"73771",2007,2007,2007.5
"73772",2009.75,2011,2011
"73773",2007.75,2008,2008
"73801",2005.75,2005.75,2006.25
"73832",2012,2012.25,2013.25
"73834",2010.5,2013,2013
"73835",2006.5,2012,2012.75
"73838",2011.25,2011.25,2014.25
"73840",2005.75,2006.25,2006.25
"73841",2006.25,2006.75,2007.75
"73842",2007.75,2013.25,2015.5
"73843",2008.5,2012,2012.25
"73844",2007.5,2010.75,2010.75
"73848",2007.75,2008,2010.75
"73851",2007.75,2007.75,2007.75
"73852",2007.5,2008.5,2011.25
"73853",2011.25,2011.25,2011.25
"73855",2006.75,2013,2014.5
"73857",2005.75,2005.75,2008
"73858",2011.5,2012.25,2012.25
"73859",2011.25,2012,2012.75
"73860",2010,2010,2013.25
"73901",2007.25,2009.75,2010
"73931",2005,2005,2005
"73932",2007.25,2010.25,2010.5
"73933",2009.75,2009.75,2014.5
"73937",2009,2009.25,2009.75
"73938",2007,2007.75,2010.25
"73939",2010.5,2010.5,2010.75
"73942",2007.25,2007.25,2010.5
"73944",2007.25,2007.25,2007.25
"73945",2007.25,2008,2010
"73946",2009.75,2014.5,2015.25
"73947",2012,2012,2012
"73949",2007.25,2007.25,2008.75
"73950",2007.75,2009.75,2010
"73951",2005.75,2007.75,2009.75
"74001",2007.5,2008,2009.5
"74002",2007.75,2009.5,2009.5
"74003",2005.25,2005.25,2005.25
"74006",2007,2007,2007
"74008",2006.25,2006.25,2006.25
"74010",2007.25,2007.25,2007.25
"74011",2006.25,2006.25,2006.25
"74012",2005.5,2005.5,2006
"74014",2005.25,2005.25,2005.25
"74015",2005.25,2005.25,2005.25
"74016",2006.5,2007.5,2007.5
"74017",2005,2005.5,2005.5
"74019",2005.75,2005.75,2006.75
"74020",2007.5,2007.5,2007.5
"74021",2006.5,2006.75,2008.5
"74022",2005,2005,2006.25
"74023",2005.25,2005.75,2006.75
"74026",2009.5,2009.75,2010.5
"74027",2006.5,2007.5,2008
"74028",2006.5,2006.5,2006.5
"74029",2005,2005,2005
"74030",2005.25,2005.25,2005.25
"74032",2005.25,2005.25,2005.25
"74033",2005.25,2005.25,2005.25
"74034",2009.5,2009.5,2010.75
"74035",2009.5,2009.5,2009.5
"74036",2009,2009,2009
"74037",2005.25,2005.25,2005.25
"74038",2005.75,2006.25,2007.5
"74039",2005,2005,2007.25
"74041",2005.25,2005.25,2005.25
"74042",2008,2008.25,2009.25
"74044",2006.25,2006.25,2006.25
"74045",2005.75,2009,2009.5
"74046",2006.5,2006.5,2006.5
"74047",2009,2009.75,2009.75
"74048",2006.5,2006.5,2007
"74050",2005,2005,2005
"74051",2005.75,2005.75,2005.75
"74052",2005.75,2005.75,2005.75
"74053",2005,2005,2005
"74054",2006.25,2007.5,2007.5
"74055",2005,2005,2005
"74056",2008.75,2009,2009.5
"74058",2007.5,2010.75,2010.75
"74059",2005,2005.75,2005.75
"74060",2000,2000,2005.5
"74061",2005.5,2005.75,2005.75
"74062",2005.75,2005.75,2005.75
"74063",2005,2005,2005
"74066",2005,2005,2005.25
"74068",2005.25,2005.25,2005.25
"74070",2005,2005.5,2005.5
"74071",2007.25,2007.5,2007.75
"74072",2006.25,2006.5,2007.5
"74073",2005.5,2005.5,2005.5
"74074",2005.75,2005.75,2005.75
"74075",2005.75,2005.75,2005.75
"74078",2005.75,2005.75,2005.75
"74079",2009,2009,2009.5
"74080",2005,2005,2005
"74081",2006.25,2007.5,2007.5
"74082",2007,2009,2010.25
"74083",2006.25,2007,2007.5
"74084",2009.5,2009.5,2009.5
"74085",2005.75,2005.75,2005.75
"74103",2005,2005,2005
"74104",2005.5,2005.5,2005.5
"74105",2005,2005,2005
"74106",2005,2005,2005.5
"74107",2005,2005,2005
"74108",2005.25,2005.5,2005.5
"74110",2005,2005.25,2005.5
"74112",2005.5,2005.5,2005.5
"74114",2005,2005.5,2005.5
"74115",2005,2005.25,2005.5
"74116",2005.25,2005.5,2005.5
"74117",2005,2005,2005
"74119",2005,2005,2005
"74120",2005,2005,2005
"74126",2005.5,2005.5,2005.5
"74127",2005,2005,2005
"74128",2005.5,2005.5,2005.5
"74129",2005.5,2005.5,2005.5
"74130",2005,2005,2005
"74131",2005,2005,2005
"74132",2005,2005.25,2005.25
"74133",2005.5,2006.25,2006.25
"74134",2005.5,2005.5,2005.5
"74135",2005.5,2005.5,2005.5
"74136",2005.25,2005.5,2005.5
"74137",2006.25,2006.25,2006.25
"74145",2005.5,2005.5,2005.5
"74146",2005.5,2005.5,2005.5
"74301",2006,2006.5,2007.5
"74330",2007.5,2007.5,2008.75
"74331",2005,2007.5,2007.5
"74332",2006.5,2007.5,2008
"74333",2005.5,2006.25,2007.5
"74337",2005,2005.25,2005.75
"74338",2008.75,2009.75,2009.75
"74339",2005,2005,2005
"74340",2006,2006,2006
"74342",2006,2006,2006
"74343",2005,2006.75,2007.5
"74344",2005,2006,2006.5
"74346",2008.75,2009.75,2010
"74347",2009,2009,2009.75
"74349",2006,2006,2006
"74350",2006,2006,2006
"74352",2005,2006.75,2009
"74354",2005,2005,2005
"74358",2005,2005,2005
"74359",2009,2009,2009.75
"74360",2005,2005,2005
"74361",2005.25,2005.25,2007.5
"74363",2005,2005,2006
"74364",2005,2008.75,2009
"74365",2005,2007.75,2009
"74366",2005,2006,2006
"74367",2008.75,2008.75,2008.75
"74368",2009,2009,2009.75
"74369",2005,2005,2006.25
"74370",2005.25,2006.5,2007.5
"74401",2005,2005.25,2005.75
"74403",2005,2005.5,2005.75
"74421",2007.5,2007.75,2008
"74422",2007.25,2007.75,2008
"74423",2005,2006.75,2009
"74425",2005.25,2005.25,2005.25
"74426",2006,2008,2008
"74427",2009,2009,2009
"74428",2007.5,2008,2009
"74429",2005.25,2005.25,2005.5
"74430",2005.25,2005.25,2005.25
"74431",2006.5,2006.5,2006.5
"74432",2005.25,2006,2006.5
"74434",2005,2005,2006
"74435",2005,2005,2005
"74436",2005.5,2005.5,2006.75
"74437",2006.5,2006.5,2007.25
"74438",2008,2009,2009
"74441",2005,2006.75,2007
"74442",2008.75,2009.5,2009.75
"74445",2007.5,2008,2008.75
"74446",2006,2006,2006
"74447",2006.5,2007.25,2007.25
"74450",2005.5,2005.5,2005.5
"74451",2009,2009,2009
"74452",2006.5,2009,2009
"74454",2005.25,2005.25,2005.25
"74455",2005,2006.5,2008.5
"74456",2006.5,2006.5,2006.5
"74457",2008.75,2009,2009.75
"74458",2005.5,2005.5,2005.5
"74459",2005.5,2005.5,2005.5
"74460",2007.25,2007.25,2007.25
"74462",2006.5,2009,2009
"74463",2005,2005.5,2005.75
"74464",2006.5,2006.5,2007
"74467",2005.75,2006,2006
"74468",2005.5,2005.5,2005.5
"74469",2008,2008.5,2008.5
"74470",2007.5,2008.5,2009
"74471",2005,2006.5,2006.5
"74472",2005,2005,2005
"74477",2005,2005,2005
"74501",2007,2007,2008.25
"74521",2009.25,2009.25,2009.25
"74522",2007.5,2007.5,2008.75
"74523",2006.25,2006.5,2006.5
"74525",2008.5,2008.5,2009.75
"74528",2009,2009.5,2010.25
"74530",2009.75,2010,2010.25
"74531",2009.75,2009.75,2009.75
"74533",2009.75,2010.25,2010.25
"74534",2009.75,2010.25,2010.25
"74535",2008,2008,2008
"74536",2011.5,2015,9999
"74538",2009.5,2009.75,2009.75
"74540",2009.5,2009.5,2013
"74543",2006.75,2011.5,2011.5
"74546",2007.5,2007.5,2007.5
"74547",2007.5,2007.5,2008.75
"74549",2014.75,2015,2015
"74552",2006.25,2006.25,2006.25
"74553",2008.5,2009.5,2009.75
"74554",2007,2007,2007
"74555",2005.75,2005.75,2005.75
"74556",2008.5,2008.5,2008.5
"74557",2006.5,2006.5,2009.5
"74558",2011.5,9999,9999
"74560",2009.5,2010.25,2010.75
"74561",2006.5,2006.5,2006.5
"74562",2008.25,2011.5,2011.5
"74563",2005.75,2006.5,2008.5
"74565",2007.5,2008.75,2008.75
"74567",2011.5,2011.5,9999
"74569",2009.5,2009.5,2010.75
"74570",2009.75,2009.75,2009.75
"74571",2008.5,2009.25,2009.25
"74572",2008,2008,2008
"74574",2008.5,2009.25,2010.25
"74576",2009.5,2009.75,2010.75
"74577",2008.25,2008.25,2008.5
"74578",2008.75,2009,2009.25
"74601",2005.75,2005.75,2006.75
"74604",2005,2005,2006
"74630",2005.75,2005.75,2009
"74631",2005.5,2005.5,2006.75
"74632",2008.5,2008.5,2008.5
"74633",2005,2007.5,2009
"74636",2007,2008.5,2008.75
"74637",2007.5,2007.5,2009
"74640",2007.5,2007.75,2009.75
"74641",2009.75,2009.75,2009.75
"74643",2008,2008.75,2009.75
"74644",2005.75,2005.75,2009
"74646",2006.5,2006.5,2008.5
"74647",2008.5,2008.5,2009.75
"74650",2007.5,2009.5,2010.75
"74651",2005.75,2005.75,2009
"74652",2009.75,2009.75,2010.75
"74653",2005.75,2005.75,2005.75
"74701",2007.5,2008.75,2008.75
"74720",2007.5,2007.75,2009.25
"74722",2013.25,9999,9999
"74723",2008.5,2008.75,2008.75
"74724",2013.25,2015.25,9999
"74726",2008.75,2008.75,2008.75
"74727",2005.25,2006.5,2006.5
"74728",2007,2007.75,2009.5
"74729",2005.25,2009.5,2010.25
"74730",2007.5,2007.5,2007.5
"74731",2007,2007.5,2009.25
"74733",2007,2007.5,2007.75
"74734",2009.5,2011.75,2012.25
"74735",2006.75,2008,2008.25
"74736",2006.25,2006.75,2010.5
"74738",2006.25,2006.25,2006.25
"74740",2007.75,2008.5,2012
"74741",2007.5,2007.5,2007.5
"74743",2005.75,2006.25,2006.25
"74745",2006.25,2006.75,2007.75
"74747",2007.5,2007.75,2009.25
"74748",2010.25,2010.25,2010.25
"74750",2006.25,2006.25,2006.25
"74753",2007,2008,2009.25
"74754",2008.25,2008.75,2011.5
"74755",2008.25,2008.75,2009.5
"74756",2005.75,2006.25,2006.25
"74759",2005.25,2005.25,2005.25
"74760",2005.75,2005.75,2005.75
"74761",2008.25,2008.25,2010.5
"74764",2006.25,2006.75,2008.25
"74766",2007.75,2008.75,2010.5
"74801",2005.25,2005.25,2005.25
"74804",2005.25,2005.25,2005.25
"74820",2006,2006,2006
"74824",2005.75,2009,2010.5
"74825",2008.25,2008.25,2009.75
"74826",2006.25,2006.25,2008
"74827",2008.75,2008.75,2008.75
"74829",2010.25,2010.25,2010.25
"74830",2008,2008,2008
"74831",2008.5,2008.5,2008.5
"74832",2010.5,2010.5,2010.5
"74833",2010.25,2010.25,2010.25
"74834",2006.5,2008.75,2010.5
"74836",2010.25,2010.25,2013.25
"74837",2007.5,2007.5,2007.5
"74839",2009.75,2009.75,2010.25
"74840",2005.5,2006,2006
"74842",2009.75,2009.75,2009.75
"74843",2007,2009.75,2009.75
"74844",2006,2007.5,2007.75
"74845",2008.75,2009.75,2009.75
"74848",2007.5,2007.5,2008.75
"74849",2006.25,2006.25,2008
"74850",2009.75,2010.75,2012.75
"74851",2006.75,2007,2008.25
"74852",2005.5,2005.5,2006.25
"74854",2006.75,2008,2008
"74855",2007.25,2008.5,2008.5
"74856",2010.25,2010.25,2010.25
"74857",2007,2007,2007
"74859",2007.25,2007.5,2008
"74860",2010.25,2010.25,2010.25
"74864",2006,2006.75,2007.75
"74865",2007,2007,2009.75
"74867",2007.5,2007.5,2007.75
"74868",2006,2006,2006.75
"74869",2008.75,2009,2009.5
"74871",2008,2008.25,2009.75
"74872",2006,2006,2006
"74873",2005,2005,2005.25
"74875",2005.75,2008.75,2010.5
"74878",2005.5,2006,2008.5
"74880",2007.25,2007.25,2007.25
"74881",2008.75,2008.75,2008.75
"74883",2007.5,2007.5,2009.75
"74884",2007.5,2007.75,2007.75
"74901",2006,2006,2006
"74902",2006,2006,2006.25
"74930",2006.5,2006.75,2006.75
"74931",2006.5,2006.75,2009
"74932",2007.25,2007.5,2009
"74935",2006,2006.5,2011.25
"74936",2005,2006.25,2006.25
"74937",2005.5,2007.5,2008.25
"74939",2008,2008.25,2008.25
"74940",2005.5,2007.25,2007.25
"74941",2006.25,2006.5,2006.75
"74942",2006,2006,2006
"74943",2005.75,2005.75,2006.5
"74944",2006.75,2006.75,2006.75
"74945",2009,2009,2009.25
"74946",2006,2006,2006
"74948",2006,2006.5,2007.5
"74949",2008.25,2008.5,2009.25
"74951",2006.75,2007.25,2008.25
"74953",2006.75,2007.25,2007.25
"74954",2006,2006,2006
"74955",2006.25,2006.25,2006.5
"74956",2006.75,2006.75,2007.25
"74957",2013.25,2013.25,2014.75
"74959",2005,2006,2006.5
"74960",2005,2006,2006.25
"74962",2008.5,2009.25,2010.25
"74963",2014.75,2014.75,2015.25
"74964",2008.75,2008.75,2008.75
"74965",2008.75,2009.75,2010.75
"74966",2005,2006,2006
"75001",2005.75,2005.75,2005.75
"75002",2005,2005,2005
"75006",2005.25,2005.5,2005.75
"75007",2005.25,2005.25,2005.25
"75009",2007,2007,2007
"75010",2005.25,2005.25,2005.25
"75013",2006.25,2008.25,2008.25
"75019",2005.25,2006.25,2009.25
"75020",2007,2007,2007
"75021",2007.25,2007.25,2007.75
"75022",2008,2009.25,2009.25
"75023",2008.25,2008.25,2008.25
"75024",2005.25,2005.25,2008.25
"75025",2008.25,2008.25,2008.25
"75028",2009.25,2009.25,2009.25
"75032",2006,2006,2006
"75034",2006.25,2006.25,2006.25
"75035",2006.25,2006.25,2006.25
"75038",2005.25,2005.25,2005.25
"75039",2005.75,2005.75,2005.75
"75040",2006,2006.5,2006.5
"75041",2006.5,2006.5,2006.5
"75042",2006.5,2006.5,2006.5
"75043",2006,2006,2006
"75044",2006.5,2006.5,2006.5
"75048",2006,2006,2006
"75050",2005,2005,2005
"75051",2005,2005,2005
"75052",2005,2006,2006.75
"75054",2006.75,2006.75,2006.75
"75056",2005.25,2005.25,2005.25
"75057",2009.25,2009.25,2009.25
"75058",2007,2007.5,2009.5
"75060",2005,2005,2005.25
"75061",2005.25,2005.25,2005.75
"75062",2005.25,2005.75,2005.75
"75063",2005.25,2005.25,2005.25
"75065",2005,2005,2005
"75067",2009.25,2009.25,2009.25
"75068",2006.25,2006.25,2006.25
"75069",2006.25,2006.75,2008.25
"75070",2006.25,2006.25,2006.25
"75071",2006.25,2006.25,2006.75
"75074",2008.25,2008.25,2008.25
"75075",2008.25,2008.25,2008.25
"75076",2007.25,2009.25,2010
"75077",2009.25,2009.25,2009.25
"75078",2006.25,2006.25,2006.25
"75080",2006.5,2008.25,2008.25
"75081",2006.5,2006.5,2006.5
"75082",2008.25,2008.25,2008.25
"75087",2005.5,2006,2006
"75088",2006,2006,2006
"75089",2006,2006,2006
"75090",2007.25,2007.25,2007.25
"75092",2007.25,2007.25,2007.5
"75093",2005.25,2005.25,2005.25
"75094",2005,2005,2005
"75098",2005,2005,2005
"75101",2005,2005,2005
"75102",2005,2005,2005
"75103",2005.5,2005.5,2006
"75104",2006.75,2006.75,2006.75
"75105",2005.25,2005.25,2005.25
"75109",2006.75,2006.75,2006.75
"75110",2006.75,2006.75,2006.75
"75114",2006.5,2007.25,2008.5
"75115",2005.75,2005.75,2005.75
"75116",2005.75,2005.75,2005.75
"75117",2005.25,2005.25,2005.25
"75119",2005,2005.25,2005.25
"75124",2007.5,2007.5,2007.5
"75125",2007,2007.75,2007.75
"75126",2006,2006,2006.75
"75127",2005.25,2005.25,2005.25
"75132",2005.5,2005.5,2005.5
"75134",2005.75,2005.75,2005.75
"75135",2005.5,2006.5,2008.5
"75137",2005.75,2005.75,2005.75
"75140",2005.25,2006,2006.25
"75141",2007.75,2007.75,2007.75
"75142",2005.25,2005.25,2006.75
"75143",2006.75,2007.5,2007.5
"75144",2006.75,2006.75,2007.25
"75146",2006.5,2007.75,2007.75
"75147",2007.5,2007.5,2007.5
"75148",2005.5,2005.5,2007.25
"75149",2005,2005,2005.25
"75150",2005,2005,2005
"75152",2004.25,2005.75,2007
"75153",2005.25,2005.25,2005.25
"75154",2005.75,2006,2006
"75155",2006.75,2009.75,2009.75
"75156",2007.5,2007.5,2009.5
"75157",2006,2006.75,2007.5
"75158",2006.75,2006.75,2006.75
"75159",2007.5,2007.75,2008.5
"75160",2006.75,2009.25,2009.25
"75161",2005.5,2006.75,2006.75
"75163",2005.5,2007.25,2007.25
"75164",2005.25,2005.25,2005.25
"75165",2006,2006,2006
"75166",2005,2005,2005.25
"75167",2006,2006.5,2008.25
"75169",2006.75,2006.75,2006.75
"75172",2007.75,2007.75,2007.75
"75173",2005.25,2005.25,2005.25
"75180",2005,2005,2005
"75181",2006,2006,2006
"75182",2006,2006,2006
"75189",2005.5,2005.5,2005.5
"75201",2005.25,2005.25,2005.25
"75202",2005.25,2005.25,2005.25
"75203",2005.25,2005.25,2005.25
"75204",2005.25,2005.25,2005.25
"75205",2005.75,2005.75,2005.75
"75206",2005.75,2006.5,2006.5
"75207",2005.25,2005.25,2005.25
"75208",2005.25,2005.25,2005.25
"75209",2005.75,2005.75,2005.75
"75210",2005,2005,2005
"75211",2005.25,2005.25,2005.25
"75212",2005.25,2005.25,2005.25
"75214",2005,2006.5,2006.5
"75215",2005,2005,2005
"75216",2005.25,2005.25,2005.25
"75217",2005,2005,2005
"75218",2006.5,2006.5,2006.5
"75219",2005.25,2005.25,2005.25
"75220",2005.75,2005.75,2005.75
"75223",2005,2005,2005
"75224",2005.25,2005.25,2005.25
"75225",2005.75,2005.75,2005.75
"75226",2005,2005.25,2005.25
"75227",2005,2005,2005
"75228",2005,2005,2006.5
"75229",2005.75,2005.75,2005.75
"75230",2005.75,2005.75,2005.75
"75231",2006.5,2006.5,2006.5
"75232",2005.75,2005.75,2005.75
"75233",2005.25,2005.25,2005.25
"75234",2005.75,2005.75,2005.75
"75235",2005.75,2005.75,2005.75
"75236",2005.25,2005.25,2005.25
"75237",2005.75,2005.75,2005.75
"75238",2006.5,2006.5,2006.5
"75240",2005.75,2006.5,2006.5
"75241",2005.75,2005.75,2007.75
"75243",2006.5,2006.5,2006.5
"75244",2005.75,2005.75,2005.75
"75246",2005,2005,2005
"75247",2005.25,2005.25,2005.25
"75248",2005.75,2005.75,2006.5
"75249",2006.75,2006.75,2006.75
"75251",2006.5,2006.5,2006.5
"75252",2005.25,2005.25,2008.25
"75253",2007.75,2007.75,2007.75
"75254",2005.75,2005.75,2005.75
"75270",2005.25,2005.25,2005.25
"75287",2005.25,2005.25,2005.25
"75390",2005.25,2005.25,2005.25
"75401",2006.25,2006.25,2006.5
"75402",2006.5,2006.5,2006.5
"75407",2005,2005.5,2005.5
"75409",2006.75,2006.75,2006.75
"75410",2007,2007,2007
"75411",2005.75,2006.75,2008
"75412",2005.75,2007.5,2010.5
"75413",2009,2010.25,2011
"75414",2009.75,2010.25,2011.5
"75415",2005.25,2005.25,2005.25
"75416",2005.25,2005.25,2005.25
"75417",2006.25,2008,2008
"75418",2008,2009.75,2010.25
"75420",2005.25,2005.25,2005.25
"75421",2009.75,2009.75,2009.75
"75422",2006.5,2006.5,2006.5
"75423",2006.25,2006.75,2006.75
"75424",2005.5,2005.5,2005.5
"75426",2009.75,2010.5,2010.5
"75428",2008.75,2008.75,2008.75
"75431",2005.25,2005.25,2006.75
"75432",2005.25,2005.25,2005.25
"75433",2005.25,2005.25,2005.25
"75435",2005.25,2005.25,2005.25
"75436",2005.75,2005.75,2005.75
"75437",2009.25,2009.75,2010
"75438",2007.5,2007.5,2008
"75439",2010.25,2010.25,2011
"75440",2007,2007.5,2007.5
"75441",2005.25,2005.25,2005.25
"75442",2005.5,2005.5,2005.5
"75446",2008,2008,2008
"75447",2007.5,2007.5,2009.5
"75448",2005.25,2005.25,2005.25
"75449",2005.25,2005.25,2007.5
"75450",2005.25,2007.75,2009.75
"75451",2006.75,2007.25,2008
"75452",2006.75,2006.75,2006.75
"75453",2006,2006.5,2007.5
"75454",2006.75,2006.75,2006.75
"75455",2005.25,2005.25,2005.25
"75457",2005.25,2005.25,2005.25
"75459",2007.25,2008.5,2008.5
"75460",2005.25,2005.25,2005.25
"75462",2005.75,2007.75,2007.75
"75468",2005,2005,2005
"75469",2005.25,2005.25,2005.25
"75470",2008,2008.25,2008.75
"75471",2005.25,2006.75,2006.75
"75472",2006.75,2007.5,2007.5
"75473",2005.25,2005.25,2005.75
"75474",2007.5,2007.5,2009.5
"75475",2010.25,2010.25,2011
"75476",2007.5,2008.75,2010.25
"75477",2005.25,2005.25,2005.25
"75478",2005.25,2005.25,2006.75
"75479",2008.5,2010.25,2011.5
"75480",2005.25,2005.25,2006.25
"75481",2005.25,2005.25,2005.25
"75482",2005.25,2007.75,2009.25
"75486",2008.75,2009.75,2011
"75487",2005.25,2008,2008
"75488",2007.5,2007.5,2011
"75489",2006,2006,2006
"75490",2006,2006,2006.75
"75491",2006,2006,2006
"75492",2007.5,2007.5,2008
"75493",2005.25,2005.25,2005.25
"75494",2005.25,2006.75,2009.75
"75495",2006.75,2006.75,2008.5
"75496",2009,2009,2009
"75497",2006.75,2006.75,2007
"75501",2005.75,2005.75,2008.25
"75503",2005.75,2005.75,2005.75
"75550",2005.75,2007.25,2009.5
"75551",2005.5,2005.75,2005.75
"75554",2005.75,2006.25,2009
"75555",2005.5,2005.75,2005.75
"75556",2005.5,2005.5,2005.5
"75558",2006.25,2006.25,2006.25
"75559",2005.25,2005.25,2005.75
"75560",2005.75,2005.75,2006
"75561",2005.5,2005.75,2005.75
"75562",2005.75,2007.75,2007.75
"75563",2005.75,2005.75,2005.75
"75565",2005.5,2005.75,2008
"75566",2005.75,2005.75,2005.75
"75567",2005.75,2005.75,2005.75
"75568",2005.25,2005.25,2005.25
"75569",2005.75,2005.75,2005.75
"75570",2005.75,2005.75,2005.75
"75571",2005.25,2005.25,2005.25
"75572",2005.75,2010.5,2010.5
"75573",2005.75,2005.75,2005.75
"75574",2005.25,2005.75,2005.75
"75601",2006.5,2006.5,2006.5
"75602",2006.5,2006.75,2006.75
"75603",2006.5,2006.5,2006.5
"75604",2006,2006.5,2006.5
"75605",2006.5,2006.5,2006.5
"75630",2005.75,2005.75,2005.75
"75631",2009.75,2009.75,2009.75
"75633",2006.25,2006.25,2008
"75638",2005.25,2005.25,2005.75
"75639",2007.75,2008.75,2010
"75640",2005.75,2006,2006
"75641",2006.75,2006.75,2006.75
"75642",2007.75,2007.75,2007.75
"75643",2009,2009,2009.5
"75644",2005,2005.5,2005.5
"75645",2005,2005.5,2006
"75647",2005.25,2005.25,2005.25
"75650",2006.5,2006.5,2006.5
"75651",2005,2005,2005
"75652",2006.75,2007.75,2009.5
"75654",2006.75,2006.75,2007.75
"75656",2005.75,2005.75,2005.75
"75657",2005.75,2007.75,2007.75
"75661",2005.75,2006.5,2006.5
"75662",2006.5,2006.5,2006.5
"75667",2005.25,2005.25,2006.75
"75668",2005.75,2005.75,2005.75
"75669",2006.75,2007.75,2007.75
"75670",2005.75,2006.5,2006.5
"75672",2005.25,2005.25,2006.25
